,attacker,decision
888,"Atemis, All-Seeing",1.0
889,Moorland Inquisitor,0.0
890,Renowned Weaponsmith,1.0
891,Moorland Inquisitor,0.0
892,Moorland Inquisitor,1.0
893,Moorland Inquisitor,1.0
894,Moorland Inquisitor,0.0
895,Metropolis Sprite,0.0
896,Metropolis Sprite,1.0
897,"Atemis, All-Seeing",1.0
898,Angel of Vitality,0.0
899,Angel of Vitality,1.0
900,Griffin Sentinel,1.0
901,Angel of Vitality,0.0
902,Griffin Sentinel,1.0
903,Sage's Row Denizen,1.0
904,Griffin Sentinel,1.0
905,Griffin Sentinel,1.0
906,Griffin Protector,1.0
907,Griffin Protector,1.0
908,Agent of Treachery,1.0
909,Daybreak Chaplin,1.0
910,Daybreak Chaplin,1.0
911,Daybreak Chaplin,1.0
912,Daybreak Chaplin,0.0
913,Inspiring Captain,1.0
914,Daybreak Chaplin,1.0
915,Daybreak Chaplin,1.0
916,Ajani's Pridemate,1.0
917,Ajani's Pridemate,1.0
918,Herald of the Sun,0.0
919,Master Splicer,0.0
920,Golem 3/3,0.0
921,Master Splicer,0.0
922,Golem 3/3,0.0
923,Golem 3/3,1.0
924,Golem 3/3,0.0
925,Master Splicer,0.0
926,Golem 3/3,0.0
927,Golem 3/3,0.0
928,Golem 3/3,1.0
929,Master Splicer,1.0
930,Golem 3/3,0.0
931,Golem 3/3,0.0
932,Golem 3/3,0.0
933,Master Splicer,1.0
934,Golem 3/3,1.0
935,Golem 3/3,1.0
936,Golem 3/3,0.0
937,Sage's Row Denizen,0.0
938,Sage's Row Denizen,1.0
939,Sage's Row Denizen,1.0
940,Sage's Row Denizen,0.0
941,Dungeon Geists,0.0
942,Sage's Row Denizen,1.0
943,Dungeon Geists,0.0
944,Angel of Vitality,0.0
945,Sage's Row Denizen,1.0
946,Dungeon Geists,1.0
947,Angel of Vitality,0.0
948,Frilled Sea Serpent,1.0
949,Sage's Row Denizen,1.0
950,Dungeon Geists,0.0
951,Angel of Vitality,0.0
952,Frilled Sea Serpent,0.0
953,Sage's Row Denizen,1.0
954,Dungeon Geists,1.0
955,Angel of Vitality,0.0
956,Frilled Sea Serpent,1.0
957,Daybreak Chaplin,0.0
958,Daybreak Chaplin,0.0
959,Daybreak Chaplin,0.0
960,Warden of Evos Isle,0.0
961,Griffin Sentinel,1.0
962,Warden of Evos Isle,0.0
963,Griffin Sentinel,0.0
964,Frost Lynx,0.0
965,Starfield Mystic,0.0
966,Warden of Evos Isle,1.0
967,Griffin Sentinel,1.0
968,Frost Lynx,1.0
969,Starfield Mystic,0.0
970,Warden of Evos Isle,0.0
971,Griffin Sentinel,1.0
972,Frost Lynx,0.0
973,Starfield Mystic,1.0
974,Warden of Evos Isle,0.0
975,Griffin Sentinel,1.0
976,Frost Lynx,0.0
977,Starfield Mystic,1.0
978,Warden of Evos Isle,1.0
979,Griffin Sentinel,0.0
980,Frost Lynx,0.0
981,Starfield Mystic,0.0
982,Warden of Evos Isle,1.0
983,Frost Lynx,1.0
984,Starfield Mystic,1.0
985,Warden of Evos Isle,1.0
986,Frost Lynx,0.0
987,Starfield Mystic,0.0
988,Warden of Evos Isle,0.0
989,Frost Lynx,1.0
990,Warden of Evos Isle,0.0
991,Elemental Bird 4/4 Flying,1.0
992,Warden of Evos Isle,1.0
993,Warden of Evos Isle,0.0
994,Starfield Mystic,0.0
995,Starfield Mystic,0.0
996,Fencing Ace,0.0
997,Elemental Bird 4/4 Flying,0.0
998,Starfield Mystic,1.0
999,Fencing Ace,0.0
1000,Elemental Bird 4/4 Flying,1.0
1001,Metropolis Sprite,1.0
1002,Octoprophet,0.0
1003,Octoprophet,1.0
1004,Dawning Angel,1.0
1005,Octoprophet,0.0
1006,Dawning Angel,1.0
1007,Soldier 1/1,1.0
1008,Octoprophet,1.0
1009,Dawning Angel,0.0
1010,Octoprophet,0.0
1011,Dawning Angel,0.0
1012,Spirit 1/1 Flying,0.0
1013,Octoprophet,0.0
1014,Octoprophet,1.0
1015,Octoprophet,0.0
1016,Octoprophet,0.0
1017,Octoprophet,1.0
1018,Air Elemental,0.0
1019,Air Elemental,0.0
1020,Air Elemental,1.0
1021,Fencing Ace,0.0
1022,Moorland Inquisitor,1.0
1023,Warden of Evos Isle,1.0
1024,Warden of Evos Isle,0.0
1025,Renowned Weaponsmith,1.0
1026,Warden of Evos Isle,1.0
1027,Sage's Row Denizen,0.0
1028,Warden of Evos Isle,1.0
1029,Herald of the Sun,1.0
1030,Warden of Evos Isle,0.0
1031,Herald of the Sun,1.0
1032,Warden of Evos Isle,1.0
1033,Herald of the Sun,1.0
1034,Yoked Ox,1.0
1035,Yoked Ox,1.0
1036,Griffin Sentinel,0.0
1037,Yoked Ox,1.0
1038,Griffin Sentinel,1.0
1039,Yoked Ox,1.0
1040,Griffin Sentinel,1.0
1041,Ajani's Pridemate,1.0
1042,Griffin Sentinel,1.0
1043,Griffin Sentinel,0.0
1044,Agent of Treachery,1.0
1045,Griffin Sentinel,1.0
1046,Agent of Treachery,1.0
1047,Cavalier of Dawn,1.0
1048,Griffin Sentinel,1.0
1049,Agent of Treachery,0.0
1050,Cavalier of Dawn,1.0
1051,"Atemis, All-Seeing",1.0
1052,Yoked Ox,1.0
1053,Griffin Sentinel,1.0
1054,Agent of Treachery,1.0
1055,Cavalier of Dawn,1.0
1056,"Atemis, All-Seeing",0.0
1057,Yoked Ox,1.0
1058,Starfield Mystic,0.0
1059,Starfield Mystic,1.0
1060,Starfield Mystic,1.0
1061,Starfield Mystic,1.0
1062,Starfield Mystic,0.0
1063,Starfield Mystic,1.0
1064,Brineborn Cutthroat,1.0
1065,Cloudkin Seer,0.0
1066,Renowned Weaponsmith,1.0
1067,Soldier 1/1,1.0
1068,Squad Captain,0.0
1069,Griffin Sentinel,1.0
1070,Griffin Sentinel,0.0
1071,Daybreak Chaplin,1.0
1072,Fortress Crab,1.0
1073,Fortress Crab,0.0
1074,Fortress Crab,1.0
1075,Boreal Elemental,0.0
1076,Fortress Crab,0.0
1077,Boreal Elemental,1.0
1078,Fortress Crab,0.0
1079,Boreal Elemental,0.0
1080,Fortress Crab,0.0
1081,Boreal Elemental,0.0
1082,Fortress Crab,0.0
1083,Boreal Elemental,1.0
1084,Fortress Crab,0.0
1085,Boreal Elemental,0.0
1086,Sage's Row Denizen,1.0
1087,Fortress Crab,0.0
1088,Boreal Elemental,1.0
1089,Sage's Row Denizen,1.0
1090,Fortress Crab,0.0
1091,Boreal Elemental,1.0
1092,Sage's Row Denizen,1.0
1093,Fortress Crab,1.0
1094,Boreal Elemental,1.0
1095,Sage's Row Denizen,1.0
1096,Boreal Elemental,1.0
1097,Boreal Elemental,1.0
1098,Scholar of the Ages,0.0
1099,Boreal Elemental,0.0
1100,Boreal Elemental,1.0
1101,Scholar of the Ages,0.0
1102,Boreal Elemental,0.0
1103,Boreal Elemental,1.0
1104,Squad Captain,0.0
1105,Boreal Elemental,0.0
1106,Squad Captain,0.0
1107,Scholar of the Ages,0.0
1108,Boreal Elemental,1.0
1109,Scholar of the Ages,0.0
1110,Spectral Sailor,0.0
1111,Fencing Ace,0.0
1112,Boreal Elemental,1.0
1113,Scholar of the Ages,0.0
1114,Fencing Ace,0.0
1115,Boreal Elemental,1.0
1116,Scholar of the Ages,0.0
1117,Fencing Ace,1.0
1118,Agent of Treachery,1.0
1119,Griffin Protector,0.0
1120,Boreal Elemental,1.0
1121,Scholar of the Ages,0.0
1122,Fencing Ace,0.0
1123,Griffin Protector,0.0
1124,Angel of Vitality,1.0
1125,Boreal Elemental,0.0
1126,Scholar of the Ages,1.0
1127,Fencing Ace,1.0
1128,Griffin Protector,1.0
1129,Angel of Vitality,1.0
1130,Boreal Elemental,1.0
1131,Scholar of the Ages,0.0
1132,Fencing Ace,0.0
1133,Griffin Protector,0.0
1134,Angel of Vitality,0.0
1135,Boreal Elemental,1.0
1136,Scholar of the Ages,0.0
1137,Fencing Ace,1.0
1138,Griffin Protector,1.0
1139,Angel of Vitality,0.0
1140,Boreal Elemental,1.0
1141,Scholar of the Ages,0.0
1142,Fencing Ace,1.0
1143,Griffin Protector,1.0
1144,Angel of Vitality,0.0
1145,Soldier 1/1,1.0
1146,Soldier 1/1,1.0
1147,Soldier 1/1,0.0
1148,Soldier 1/1,1.0
1149,Yoked Ox,1.0
1150,Griffin Sentinel,0.0
1151,Griffin Sentinel,1.0
1152,Fencing Ace,1.0
1153,Griffin Sentinel,1.0
1154,Fencing Ace,0.0
1155,Moorland Inquisitor,0.0
1156,Moorland Inquisitor,1.0
1157,Moorland Inquisitor,1.0
1158,Moorland Inquisitor,1.0
1159,Moorland Inquisitor,0.0
1160,Elemental Bird 4/4 Flying,1.0
1161,Moorland Inquisitor,0.0
1162,Elemental Bird 4/4 Flying,0.0
1163,Elemental Bird 4/4 Flying,0.0
1164,Moorland Inquisitor,1.0
1165,Elemental Bird 4/4 Flying,0.0
1166,Elemental Bird 4/4 Flying,1.0
1167,Frost Lynx,1.0
1168,Faerie Miscreant,0.0
1169,Faerie Miscreant,0.0
1170,Hanged Executioner,1.0
1171,Spirit 1/1 Flying,0.0
1172,Faerie Miscreant,0.0
1173,Faerie Miscreant,1.0
1174,Faerie Miscreant,0.0
1175,Faerie Miscreant,1.0
1176,Yoked Ox,0.0
1177,Loxodon Lifechanter,1.0
1178,Frost Lynx,0.0
1179,Frost Lynx,0.0
1180,Octoprophet,1.0
1181,Frost Lynx,1.0
1182,Frost Lynx,1.0
1183,Squad Captain,0.0
1184,Frost Lynx,1.0
1185,Squad Captain,0.0
1186,Octoprophet,0.0
1187,Inspiring Captain,1.0
1188,Frost Lynx,0.0
1189,Squad Captain,1.0
1190,Octoprophet,1.0
1191,Inspiring Captain,0.0
1192,Brineborn Cutthroat,1.0
1193,Brineborn Cutthroat,1.0
1194,Brineborn Cutthroat,0.0
1195,Ajani's Pridemate,0.0
1196,Brineborn Cutthroat,1.0
1197,Ajani's Pridemate,1.0
1198,Bishop of Wings,0.0
1199,Spectral Sailor,1.0
1200,Spectral Sailor,0.0
1201,Spectral Sailor,1.0
1202,Spectral Sailor,0.0
1203,Spectral Sailor,0.0
1204,Spectral Sailor,1.0
1205,Spectral Sailor,1.0
1206,Spectral Sailor,1.0
1207,Spectral Sailor,1.0
1208,Spectral Sailor,0.0
1209,Fortress Crab,0.0
1210,Fortress Crab,1.0
1211,Fortress Crab,0.0
1212,Frilled Sea Serpent,0.0
1213,Fortress Crab,1.0
1214,Frilled Sea Serpent,1.0
1215,Fortress Crab,0.0
1216,Frilled Sea Serpent,0.0
1217,Frilled Sea Serpent,0.0
1218,Golem 3/3,1.0
1219,Spectral Sailor,0.0
1220,Spectral Sailor,0.0
1221,Steadfast Sentry,1.0
1222,Spectral Sailor,1.0
1223,Steadfast Sentry,1.0
1224,Soldier 1/1,1.0
1225,Soldier 1/1,1.0
1226,Soldier 1/1,1.0
1227,Agent of Treachery,1.0
1228,Agent of Treachery,0.0
1229,Air Elemental,1.0
1230,Agent of Treachery,0.0
1231,Air Elemental,0.0
1232,Herald of the Sun,0.0
1233,Soldier 1/1,1.0
1234,Agent of Treachery,1.0
1235,Herald of the Sun,1.0
1236,Soldier 1/1,1.0
1237,Agent of Treachery,1.0
1238,Air Elemental,1.0
1239,Herald of the Sun,0.0
1240,Soldier 1/1,1.0
1241,Cerulean Drake,1.0
1242,Cerulean Drake,0.0
1243,Cerulean Drake,0.0
1244,Bishop of Wings,1.0
1245,Cerulean Drake,1.0
1246,Bishop of Wings,1.0
1247,Bishop of Wings,1.0
1248,Frost Lynx,1.0
1249,Frost Lynx,1.0
1250,Angel of Vitality,1.0
1251,Sage's Row Denizen,0.0
1252,Sage's Row Denizen,0.0
1253,Battalion Foot Soldier,1.0
1254,Sage's Row Denizen,1.0
1255,Sage's Row Denizen,1.0
1256,Griffin Protector,1.0
1257,Griffin Protector,0.0
1258,Boreal Elemental,0.0
1259,Griffin Protector,0.0
1260,Boreal Elemental,0.0
1261,Yoked Ox,1.0
1262,Griffin Protector,1.0
1263,Boreal Elemental,0.0
1264,Loxodon Lifechanter,0.0
1265,Griffin Protector,1.0
1266,Boreal Elemental,0.0
1267,Loxodon Lifechanter,0.0
1268,Griffin Protector,0.0
1269,Boreal Elemental,0.0
1270,Loxodon Lifechanter,0.0
1271,Faerie Miscreant,1.0
1272,Griffin Protector,0.0
1273,Boreal Elemental,0.0
1274,Loxodon Lifechanter,0.0
1275,Faerie Miscreant,0.0
1276,Griffin Protector,0.0
1277,Boreal Elemental,1.0
1278,Loxodon Lifechanter,1.0
1279,Faerie Miscreant,1.0
1280,Fencing Ace,1.0
1281,Fencing Ace,1.0
1282,Fencing Ace,0.0
1283,Fencing Ace,0.0
1284,Octoprophet,1.0
1285,Fencing Ace,1.0
1286,"Sephara, Sky's Blade",0.0
1287,"Sephara, Sky's Blade",1.0
1288,"Sephara, Sky's Blade",0.0
1289,Spectral Sailor,0.0
1290,"Sephara, Sky's Blade",1.0
1291,Moorland Inquisitor,1.0
1292,"Sephara, Sky's Blade",0.0
1293,Moorland Inquisitor,0.0
1294,Spectral Sailor,0.0
1295,"Sephara, Sky's Blade",0.0
1296,Moorland Inquisitor,0.0
1297,Spectral Sailor,1.0
1298,"Sephara, Sky's Blade",1.0
1299,Moorland Inquisitor,0.0
1300,Spectral Sailor,0.0
1301,Steadfast Sentry,1.0
1302,Moorland Inquisitor,1.0
1303,Moorland Inquisitor,0.0
1304,Moorland Inquisitor,1.0
1305,Moorland Inquisitor,0.0
1306,Moorland Inquisitor,0.0
1307,Moorland Inquisitor,1.0
1308,Moorland Inquisitor,1.0
1309,Griffin Protector,0.0
1310,Herald of the Sun,1.0
1311,Air Elemental,1.0
1312,Air Elemental,1.0
1313,Dawning Angel,1.0
1314,Yoked Ox,1.0
1315,Yoked Ox,0.0
1316,Yoked Ox,0.0
1317,Yoked Ox,1.0
1318,Dungeon Geists,0.0
1319,Yoked Ox,1.0
1320,Dungeon Geists,0.0
1321,Cavalier of Gales,0.0
1322,Yoked Ox,1.0
1323,Dungeon Geists,1.0
1324,Cavalier of Gales,1.0
1325,Fencing Ace,1.0
1326,Yoked Ox,1.0
1327,Dungeon Geists,0.0
1328,Fencing Ace,1.0
1329,Yoked Ox,1.0
1330,Dungeon Geists,1.0
1331,Fencing Ace,0.0
1332,Dungeon Geists,1.0
1333,Fencing Ace,0.0
1334,Dungeon Geists,1.0
1335,Fencing Ace,0.0
1336,Cavalier of Dawn,1.0
1337,Golem 3/3,1.0
1338,Loyal Pegasus,1.0
1339,Loyal Pegasus,1.0
1340,Loyal Pegasus,0.0
1341,Cloudkin Seer,0.0
1342,Loyal Pegasus,0.0
1343,Cloudkin Seer,0.0
1344,Loyal Pegasus,0.0
1345,Cloudkin Seer,1.0
1346,Ajani's Pridemate,0.0
1347,Daybreak Chaplin,0.0
1348,Loyal Pegasus,0.0
1349,Cloudkin Seer,0.0
1350,Ajani's Pridemate,1.0
1351,Daybreak Chaplin,1.0
1352,Cloudkin Seer,1.0
1353,Daybreak Chaplin,1.0
1354,Daybreak Chaplin,0.0
1355,Loyal Pegasus,0.0
1356,Daybreak Chaplin,0.0
1357,Loyal Pegasus,0.0
1358,Squad Captain,1.0
1359,Ajani's Pridemate,0.0
1360,Loyal Pegasus,1.0
1361,Squad Captain,1.0
1362,Ajani's Pridemate,1.0
1363,Apostle of Purifying Light,1.0
1364,Squad Captain,0.0
1365,Apostle of Purifying Light,0.0
1366,Ajani's Pridemate,1.0
1367,Squad Captain,1.0
1368,Apostle of Purifying Light,1.0
1369,Squad Captain,0.0
1370,Apostle of Purifying Light,1.0
1371,Squad Captain,0.0
1372,Apostle of Purifying Light,1.0
1373,Squad Captain,0.0
1374,Soldier 1/1,1.0
1375,Inspiring Captain,0.0
1376,Inspiring Captain,0.0
1377,Cavalier of Gales,0.0
1378,Inspiring Captain,1.0
1379,Cavalier of Gales,0.0
1380,Battalion Foot Soldier,0.0
1381,Spectral Sailor,0.0
1382,Soldier 1/1,1.0
1383,Fencing Ace,1.0
1384,Soldier 1/1,0.0
1385,Fencing Ace,1.0
1386,Fencing Ace,0.0
1387,Fencing Ace,1.0
1388,Fencing Ace,1.0
1389,Dungeon Geists,0.0
1390,Fencing Ace,1.0
1391,Fencing Ace,0.0
1392,Yarok's Wavecrasher,0.0
1393,Fencing Ace,0.0
1394,Yarok's Wavecrasher,1.0
1395,Dungeon Geists,0.0
1396,Frost Lynx,1.0
1397,Frost Lynx,0.0
1398,Frost Lynx,1.0
1399,"Sephara, Sky's Blade",1.0
1400,"Sephara, Sky's Blade",1.0
1401,"Sephara, Sky's Blade",1.0
1402,Warden of Evos Isle,1.0
1403,Warden of Evos Isle,0.0
1404,Warden of Evos Isle,1.0
1405,Battalion Foot Soldier,1.0
1406,Warden of Evos Isle,0.0
1407,Sage's Row Denizen,0.0
1408,Sage's Row Denizen,0.0
1409,Boreal Elemental,1.0
1410,Sage's Row Denizen,1.0
1411,Sage's Row Denizen,1.0
1412,Sage's Row Denizen,1.0
1413,Agent of Treachery,1.0
1414,Sage's Row Denizen,0.0
1415,Cloudkin Seer,1.0
1416,Dungeon Geists,0.0
1417,Sage's Row Denizen,1.0
1418,Cloudkin Seer,1.0
1419,Boreal Elemental,1.0
1420,Battalion Foot Soldier,1.0
1421,Sage's Row Denizen,0.0
1422,Boreal Elemental,0.0
1423,Battalion Foot Soldier,1.0
1424,Sage's Row Denizen,0.0
1425,Boreal Elemental,1.0
1426,Battalion Foot Soldier,1.0
1427,Moorland Inquisitor,1.0
1428,Moorland Inquisitor,1.0
1429,Moorland Inquisitor,0.0
1430,Moorland Inquisitor,0.0
1431,Moorland Inquisitor,1.0
1432,Moorland Inquisitor,0.0
1433,Moorland Inquisitor,0.0
1434,Moorland Inquisitor,1.0
1435,Moorland Inquisitor,0.0
1436,Moorland Inquisitor,0.0
1437,Octoprophet,0.0
1438,Octoprophet,0.0
1439,Octoprophet,1.0
1440,Octoprophet,0.0
1441,Loxodon Lifechanter,1.0
1442,Cavalier of Gales,1.0
1443,Octoprophet,0.0
1444,Air Elemental,0.0
1445,Cavalier of Gales,1.0
1446,Air Elemental,1.0
1447,Cavalier of Gales,0.0
1448,Octoprophet,0.0
1449,Yoked Ox,1.0
1450,Air Elemental,1.0
1451,Cavalier of Gales,1.0
1452,Octoprophet,0.0
1453,Yoked Ox,0.0
1454,Metropolis Sprite,0.0
1455,Air Elemental,0.0
1456,Cavalier of Gales,1.0
1457,Octoprophet,0.0
1458,Yoked Ox,1.0
1459,Metropolis Sprite,0.0
1460,Faerie Miscreant,0.0
1461,Air Elemental,0.0
1462,Cavalier of Gales,1.0
1463,Octoprophet,1.0
1464,Yoked Ox,0.0
1465,Faerie Miscreant,0.0
1466,Golem 3/3,0.0
1467,Air Elemental,1.0
1468,Cavalier of Gales,1.0
1469,Yoked Ox,0.0
1470,Golem 3/3,0.0
1471,Air Elemental,1.0
1472,Yoked Ox,0.0
1473,Golem 3/3,1.0
1474,Air Elemental,1.0
1475,Cavalier of Gales,1.0
1476,Yoked Ox,1.0
1477,Starfield Mystic,1.0
1478,Starfield Mystic,0.0
1479,Starfield Mystic,1.0
1480,Starfield Mystic,0.0
1481,Ajani's Pridemate,1.0
1482,Starfield Mystic,1.0
1483,Starfield Mystic,1.0
1484,Soldier 1/1,0.0
1485,Herald of the Sun,0.0
1486,Agent of Treachery,1.0
1487,Starfield Mystic,1.0
1488,Agent of Treachery,1.0
1489,Starfield Mystic,0.0
1490,Agent of Treachery,1.0
1491,Starfield Mystic,0.0
1492,Octoprophet,1.0
1493,Agent of Treachery,1.0
1494,Starfield Mystic,1.0
1495,Starfield Mystic,1.0
1496,Loxodon Lifechanter,1.0
1497,Starfield Mystic,1.0
1498,Inspiring Captain,0.0
1499,Inspiring Captain,1.0
1500,Cloudkin Seer,1.0
1501,Ajani's Pridemate,0.0
1502,Cloudkin Seer,0.0
1503,Ajani's Pridemate,0.0
1504,Cloudkin Seer,1.0
1505,Ajani's Pridemate,1.0
1506,Cloudkin Seer,1.0
1507,Cloudkin Seer,0.0
1508,Dawning Angel,0.0
1509,Ajani's Pridemate,1.0
1510,Cloudkin Seer,1.0
1511,Dawning Angel,0.0
1512,Cloudkin Seer,0.0
1513,Dawning Angel,1.0
1514,Cloudkin Seer,1.0
1515,Dawning Angel,1.0
1516,Dawning Angel,0.0
1517,Dawning Angel,1.0
1518,Dawning Angel,0.0
1519,Dawning Angel,0.0
1520,Dawning Angel,1.0
1521,Dawning Angel,1.0
1522,Dawning Angel,1.0
1523,Soldier 1/1,0.0
1524,Soldier 1/1,1.0
1525,Griffin Sentinel,1.0
1526,Metropolis Sprite,0.0
1527,Griffin Sentinel,1.0
1528,Metropolis Sprite,1.0
1529,Metropolis Sprite,0.0
1530,Metropolis Sprite,0.0
1531,Metropolis Sprite,1.0
1532,Angel of Vitality,0.0
1533,Squad Captain,1.0
1534,Squad Captain,0.0
1535,Boreal Elemental,1.0
1536,Squad Captain,0.0
1537,Air Elemental,1.0
1538,Squad Captain,0.0
1539,Air Elemental,1.0
1540,Yoked Ox,1.0
1541,Squad Captain,1.0
1542,Air Elemental,1.0
1543,Yoked Ox,1.0
1544,Boreal Elemental,1.0
1545,Boreal Elemental,1.0
1546,Squad Captain,0.0
1547,Spectral Sailor,1.0
1548,Spectral Sailor,1.0
1549,Spectral Sailor,1.0
1550,Brineborn Cutthroat,1.0
1551,Brineborn Cutthroat,1.0
1552,Cavalier of Dawn,1.0
1553,Golem 3/3,1.0
1554,Angel of Vitality,0.0
1555,Angel of Vitality,0.0
1556,Steadfast Sentry,1.0
1557,Steadfast Sentry,0.0
1558,Squad Captain,0.0
1559,Squad Captain,0.0
1560,Squad Captain,0.0
1561,Dawning Angel,1.0
1562,Dawning Angel,1.0
1563,Steadfast Sentry,1.0
1564,Steadfast Sentry,1.0
1565,Angel of Vitality,0.0
1566,Squad Captain,1.0
1567,Angel of Vitality,0.0
1568,Squad Captain,0.0
1569,Octoprophet,0.0
1570,Angel of Vitality,0.0
1571,Squad Captain,0.0
1572,Octoprophet,1.0
1573,Loxodon Lifechanter,0.0
1574,Soldier 1/1,1.0
1575,Spectral Sailor,0.0
1576,Spectral Sailor,0.0
1577,Spectral Sailor,1.0
1578,Spectral Sailor,1.0
1579,Moorland Inquisitor,1.0
1580,Metropolis Sprite,0.0
1581,Moorland Inquisitor,1.0
1582,Metropolis Sprite,0.0
1583,Moorland Inquisitor,0.0
1584,Metropolis Sprite,0.0
1585,Moorland Inquisitor,1.0
1586,Metropolis Sprite,0.0
1587,Moorland Inquisitor,1.0
1588,Metropolis Sprite,1.0
1589,Moorland Inquisitor,1.0
1590,Metropolis Sprite,0.0
1591,Moorland Inquisitor,1.0
1592,Metropolis Sprite,0.0
1593,Griffin Protector,0.0
1594,Moorland Inquisitor,1.0
1595,Metropolis Sprite,0.0
1596,Griffin Protector,1.0
1597,Moorland Inquisitor,0.0
1598,Metropolis Sprite,0.0
1599,Griffin Protector,0.0
1600,Moorland Inquisitor,1.0
1601,Metropolis Sprite,0.0
1602,Griffin Protector,0.0
1603,Renowned Weaponsmith,0.0
1604,Moorland Inquisitor,1.0
1605,Metropolis Sprite,0.0
1606,Griffin Protector,1.0
1607,Warden of Evos Isle,0.0
1608,Warden of Evos Isle,1.0
1609,Octoprophet,0.0
1610,Warden of Evos Isle,0.0
1611,Octoprophet,0.0
1612,Warden of Evos Isle,1.0
1613,Octoprophet,1.0
1614,Warden of Evos Isle,1.0
1615,Octoprophet,0.0
1616,Warden of Evos Isle,1.0
1617,Octoprophet,0.0
1618,Warden of Evos Isle,1.0
1619,Octoprophet,1.0
1620,Warden of Evos Isle,1.0
1621,Octoprophet,0.0
1622,Warden of Evos Isle,0.0
1623,Octoprophet,1.0
1624,Frilled Sea Serpent,0.0
1625,Warden of Evos Isle,0.0
1626,Octoprophet,1.0
1627,Frilled Sea Serpent,1.0
1628,Warden of Evos Isle,1.0
1629,Octoprophet,0.0
1630,Frilled Sea Serpent,1.0
1631,Warden of Evos Isle,1.0
1632,Octoprophet,1.0
1633,Frilled Sea Serpent,0.0
1634,Brineborn Cutthroat,1.0
1635,Brineborn Cutthroat,0.0
1636,Warden of Evos Isle,0.0
1637,Brineborn Cutthroat,0.0
1638,Warden of Evos Isle,1.0
1639,Brineborn Cutthroat,0.0
1640,Warden of Evos Isle,1.0
1641,Brineborn Cutthroat,1.0
1642,Warden of Evos Isle,0.0
1643,Battalion Foot Soldier,1.0
1644,Battalion Foot Soldier,0.0
1645,Battalion Foot Soldier,0.0
1646,Soldier 1/1,0.0
1647,Battalion Foot Soldier,0.0
1648,Soldier 1/1,0.0
1649,Battalion Foot Soldier,0.0
1650,Battalion Foot Soldier,0.0
1651,"Atemis, All-Seeing",0.0
1652,"Atemis, All-Seeing",0.0
1653,"Atemis, All-Seeing",1.0
1654,"Atemis, All-Seeing",0.0
1655,"Atemis, All-Seeing",1.0
1656,Master Splicer,1.0
1657,Golem 3/3,1.0
1658,"Atemis, All-Seeing",0.0
1659,Master Splicer,1.0
1660,"Atemis, All-Seeing",0.0
1661,Master Splicer,0.0
1662,"Atemis, All-Seeing",0.0
1663,"Atemis, All-Seeing",1.0
1664,Soldier 1/1,0.0
1665,"Atemis, All-Seeing",0.0
1666,Brineborn Cutthroat,0.0
1667,Soldier 1/1,1.0
1668,"Atemis, All-Seeing",1.0
1669,Brineborn Cutthroat,1.0
1670,Air Elemental,0.0
1671,Air Elemental,0.0
1672,Air Elemental,0.0
1673,Frilled Sea Serpent,0.0
1674,Frilled Sea Serpent,1.0
1675,Scholar of the Ages,0.0
1676,Air Elemental,0.0
1677,Frilled Sea Serpent,1.0
1678,Scholar of the Ages,1.0
1679,Cavalier of Gales,0.0
1680,Air Elemental,0.0
1681,Frilled Sea Serpent,0.0
1682,Scholar of the Ages,0.0
1683,Cavalier of Gales,0.0
1684,Air Elemental,0.0
1685,Frilled Sea Serpent,0.0
1686,Scholar of the Ages,0.0
1687,Cavalier of Gales,1.0
1688,Frilled Sea Serpent,1.0
1689,Scholar of the Ages,1.0
1690,Cavalier of Gales,1.0
1691,Angel of Vitality,1.0
1692,Spirit 1/1 Flying,0.0
1693,Spirit 1/1 Flying,0.0
1694,Soldier 1/1,1.0
1695,Spectral Sailor,0.0
1696,Fencing Ace,0.0
1697,Scholar of the Ages,1.0
1698,Scholar of the Ages,1.0
1699,Dungeon Geists,1.0
1700,Frost Lynx,0.0
1701,Scholar of the Ages,0.0
1702,Dungeon Geists,1.0
1703,Frost Lynx,0.0
1704,"Atemis, All-Seeing",0.0
1705,Air Elemental,0.0
1706,Scholar of the Ages,1.0
1707,Dungeon Geists,1.0
1708,"Atemis, All-Seeing",0.0
1709,Air Elemental,1.0
1710,Loyal Pegasus,1.0
1711,Faerie Miscreant,0.0
1712,Golem 3/3,0.0
1713,Golem 3/3,0.0
1714,Golem 3/3,0.0
1715,Octoprophet,1.0
1716,Octoprophet,1.0
1717,Apostle of Purifying Light,0.0
1718,Cloudkin Seer,1.0
1719,"Sephara, Sky's Blade",0.0
1720,"Sephara, Sky's Blade",1.0
1721,Warden of Evos Isle,1.0
1722,Warden of Evos Isle,1.0
1723,Scholar of the Ages,1.0
1724,Warden of Evos Isle,0.0
1725,Warden of Evos Isle,0.0
1726,Yoked Ox,0.0
1727,Warden of Evos Isle,0.0
1728,Yoked Ox,1.0
1729,Warden of Evos Isle,1.0
1730,Dungeon Geists,1.0
1731,Dungeon Geists,1.0
1732,Cavalier of Gales,1.0
1733,Dungeon Geists,1.0
1734,Cavalier of Gales,1.0
1735,Griffin Sentinel,0.0
1736,Griffin Sentinel,1.0
1737,Griffin Sentinel,1.0
1738,Herald of the Sun,0.0
1739,Griffin Sentinel,1.0
